id	artist_id	album_id	durationInSec	genres	instruments	moods	chunk_nr
1203194	456946	144533	182.4	['soundtrack', 'pop', 'poprock']	[]	['melodic', 'film', 'love', 'sad', 'dream', 'documentary', 'romantic']	19
1254013	346564	150044	128.0	['soundtrack', 'classical']	[]	['melodic', 'romantic', 'positive', 'dreamy', 'nostalgic', 'lovemusic']	19
790661	364644	92780	78.1	['soundtrack']	[]	['movie']	19
791688	364644	92904	35.8	['soundtrack', 'hiphop']	[]	['movie']	19
1311244	483960	155742	203.0	['soundtrack', 'hiphop', 'breakbeat']	[]	['movie', 'sport', 'energy']	19
1334742	372323	157816	128.3	['soundtrack', 'ambient', 'classical']	[]	['nature']	19
1377408	493357	161866	159.4	['soundtrack', 'classical']	[]	['nature']	19
1311281	483960	155748	303.4	['soundtrack', 'techno', 'synthpop']	[]	['party', 'dancefloor']	19
1349676	490560	159219	106.3	['soundtrack', 'ethno', 'oriental']	[]	['peaceful']	19
1234440	437980	148005	120.8	['soundtrack', 'orchestral']	[]	['playful', 'fun', 'optimistic', 'funny', 'animation', 'kids']	19
1354582	490314	159689	70.0	['soundtrack']	[]	['playful', 'comedy', 'animation', 'joyful']	19
832061	347367	97294	180.2	['soundtrack', 'easylistening', 'orchestral']	[]	['relaxing', 'tension']	19
672766	364066	78055	138.0	['soundtrack', 'classical']	[]	['romantic']	19
1241779	474067	148821	260.5	['soundtrack', 'pop', 'easylistening']	[]	['romantic', 'commercial', 'lovemusic']	19
1250833	4116	149681	631.9	['soundtrack', 'ambient', 'atmospheric']	[]	['romantic', 'calm', 'yoga']	19
1250837	4116	149681	634.3	['soundtrack', 'ambient', 'atmospheric']	[]	['romantic', 'calm', 'yoga']	19
1352911	490314	159509	123.1	['soundtrack', 'orchestral']	[]	['romantic', 'adventure', 'comedy', 'animation']	19
1208611	438431	145151	290.3	['soundtrack', 'newage', 'waltz']	[]	['sad']	19
1027985	433156	120991	84.6	['soundtrack', 'experimental', 'psychedelic']	[]	['scary']	19
818622	2740	95669	115.6	['soundtrack', 'symphonic']	[]	['scifi']	19
1251813	460992	149789	319.6	['soundtrack', 'chillout', 'lounge']	[]	['sentimental', 'sea', 'tropical', 'ocean']	19
1011957	2054	119180	117.7	['soundtrack', 'classical', 'atmospheric']	[]	['soundscape', 'ambiental', 'inspirational']	19
1370399	490028	161202	56.0	['soundtrack', 'ambient', 'easylistening']	[]	['soundscape', 'ambiental', 'tech']	19
1160707	444081	139397	90.2	['soundtrack', 'ambient', 'chillout', 'newage']	[]	['space']	19
25387	2740	3495	144.6	['soundtrack', 'orchestral']	[]	['suspense', 'tension']	19
1415832	439371	165282	42.7	['soundtrack', 'orchestral']	[]	['tension']	19
1241539	348759	147562	205.4	['soundtrack', 'ambient', 'classical', 'christian']	[]	['traditional']	19
1338310	435725	158118	105.1	['soundtrack', 'classical', 'orchestral']	[]	['uplifting', 'filmmusic', 'dramatic']	19
1405365	460992	164313	148.5	['soundtrack', 'pop', 'dance']	[]	['uplifting', 'corporate', 'motivational', 'optimistic', 'nostalgic', 'hopeful', 'light']	19
575456	347359	66365	103.6	['soundtrack', 'popfolk']	['acousticguitar']	[]	19
1125365	429137	134675	107.0	['soundtrack', 'ambient']	['acousticguitar']	[]	19
1223086	469116	146701	195.8	['soundtrack', 'folk', 'country', 'americana']	['acousticguitar']	[]	19
1122059	373214	134080	213.6	['soundtrack', 'classical', 'orchestral']	['acousticguitar', 'trumpet', 'accordion', 'clarinet']	['comedy']	20
1348976	490461	159129	192.5	['soundtrack', 'classical', 'symphonic']	['acousticguitar', 'harp', 'horn']	['epic', 'fantasy']	20
873805	7805	102547	183.1	['soundtrack', 'folk', 'popfolk', 'country']	['acousticguitar', 'harmonica', 'banjo', 'mandolin']	['folkrock']	20
1223080	469116	146695	122.4	['soundtrack']	['acousticguitar']	['fun', 'comedy']	20
1197079	419438	144040	90.9	['soundtrack', 'country']	['acousticguitar']	['happy', 'positive', 'calm', 'inspirational', 'optimistic', 'warm']	20
1197084	419438	144040	103.1	['soundtrack', 'country']	['acousticguitar']	['happy', 'positive', 'calm', 'inspirational', 'optimistic', 'warm']	20
1198669	419438	144199	139.5	['soundtrack', 'country']	['acousticguitar']	['happy', 'positive', 'motivational', 'inspirational', 'optimistic', 'bouncy']	20
140638	338395	20092	219.5	['soundtrack', 'easylistening', 'alternative']	['acousticguitar', 'cello', 'bongo']	['love', 'sentimental']	20
140639	338395	20092	184.4	['soundtrack', 'easylistening', 'alternative']	['acousticguitar', 'cello', 'bongo']	['love', 'sentimental']	20
715557	2656	83599	210.2	['soundtrack', 'lounge', 'newage']	['acousticguitar', 'pipeorgan', 'glockenspiel']	['nature', 'culture', 'health']	20
1134461	338779	136144	138.0	['soundtrack', 'pop']	['acousticguitar']	['reflective']	20
873823	7805	102547	258.7	['soundtrack', 'folk', 'popfolk']	['acousticguitar', 'harmonica']	['slow', 'folkrock']	20
1086300	360077	129476	58.5	['soundtrack', 'folk', 'country']	['acousticguitar', 'tambourine']	['soft']	20
1224660	469116	146700	89.8	['soundtrack', 'easylistening', 'newage']	['acousticguitar']	['soundscape', 'relaxation']	20
345154	340710	45452	194.8	['soundtrack', 'rock', 'indie', 'latin']	['bass', 'drum', 'electricguitar', 'voice', 'saxophone', 'bongo']	[]	20
345156	340710	45452	216.0	['soundtrack', 'rock', 'indie', 'latin']	['bass', 'drum', 'electricguitar', 'voice', 'saxophone', 'bongo']	[]	20
345158	340710	45452	191.1	['soundtrack', 'rock', 'indie', 'latin']	['bass', 'drum', 'electricguitar', 'voice', 'saxophone', 'bongo']	[]	20
768433	359034	90022	195.4	['soundtrack', 'chillout', 'hiphop', 'jazz', 'funk', 'soul']	['bass', 'drum', 'electricguitar', 'guitar', 'computer', 'drummachine', 'violin', 'keyboard', 'electricpiano', 'cello', 'trumpet', 'percussion', 'flute', 'saxophone', 'classicalguitar', 'orchestra', 'rhodes', 'brass', 'trombone', 'electronicorgan', 'hammond', 'bell', 'ukulele', 'horn', 'clarinet', 'cvp509', 'bongos', 'woodwind', 'marimba', 'celesta']	[]	20
768438	359034	90022	171.0	['soundtrack', 'chillout', 'hiphop', 'jazz', 'funk', 'soul']	['bass', 'drum', 'electricguitar', 'guitar', 'computer', 'drummachine', 'violin', 'keyboard', 'electricpiano', 'cello', 'trumpet', 'percussion', 'flute', 'saxophone', 'classicalguitar', 'orchestra', 'rhodes', 'brass', 'trombone', 'electronicorgan', 'hammond', 'bell', 'ukulele', 'horn', 'clarinet', 'cvp509', 'bongos', 'woodwind', 'marimba', 'celesta']	[]	20
1001445	365154	117839	264.0	['soundtrack', 'pop', 'ambient', 'poprock', 'popfolk', 'fusion', 'hardrock']	['bass', 'drum', 'electricguitar', 'keyboard']	[]	20
1074312	375606	127549	67.3	['soundtrack', 'classical']	['bass', 'violin']	[]	20
1090984	437410	130048	94.5	['soundtrack', 'rock', 'alternative', 'indie']	['bass', 'drum', 'electricguitar']	[]	20
1098110	360077	130969	230.6	['soundtrack', 'funk', 'soul']	['bass', 'drum', 'electricguitar', 'hammond']	[]	20
1109852	441505	132595	99.1	['soundtrack', 'alternative', 'hiphop']	['bass', 'drum', 'flute']	[]	20
1109862	441505	132595	68.7	['soundtrack', 'alternative', 'hiphop']	['bass', 'drum', 'flute']	[]	20
1156072	359332	138705	199.8	['soundtrack', 'alternative', 'metal']	['bass', 'synthesizer', 'drum', 'electricguitar']	[]	20
1417804	467232	165461	154.0	['soundtrack', 'pop', 'rock']	['bass', 'drum', 'guitar']	[]	20
78731	7872	7168	177.3	['soundtrack', 'pop', 'rock', 'indie', 'folk', 'hardrock']	['bass', 'drum', 'guitar']	['adventure', 'sport', 'travel']	20
594265	358060	68623	248.7	['soundtrack', 'folk', 'downtempo']	['bass', 'synthesizer', 'drum', 'electricguitar', 'guitar', 'acousticguitar', 'drummachine', 'harmonica']	['dark']	20
594267	358060	68623	276.7	['soundtrack', 'folk', 'downtempo']	['bass', 'synthesizer', 'drum', 'electricguitar', 'guitar', 'acousticguitar', 'drummachine', 'harmonica']	['dark']	20
594269	358060	68623	363.0	['soundtrack', 'folk', 'downtempo']	['bass', 'synthesizer', 'drum', 'electricguitar', 'guitar', 'acousticguitar', 'drummachine', 'harmonica']	['dark']	20
1114034	437980	133065	150.6	['soundtrack', 'rock', 'poprock']	['bass', 'drum', 'electricguitar']	['dark']	20
1114036	437980	133065	143.0	['soundtrack', 'rock', 'poprock']	['bass', 'drum', 'electricguitar']	['dark']	20
1268077	480599	151604	90.7	['soundtrack', 'pop', '60s']	['bass']	['dark', 'dramatic', 'catchy']	20
1167864	456650	140451	305.5	['soundtrack', 'pop', 'poprock']	['bass']	['dramatic', 'entertainment', 'optimistic', 'hopeful', 'surf', 'contemplative']	20
1102048	441801	131517	259.2	['soundtrack', 'ambient', 'experimental', 'hard']	['bass', 'drum', 'electricguitar', 'electricpiano', 'sampler']	['emotional']	20
211412	341393	31222	245.4	['soundtrack', 'rock', 'indie', 'blues']	['bass', 'synthesizer', 'drum', 'electricguitar']	['energetic']	20
1131451	444350	135645	287.5	['soundtrack', 'newage', 'worldfusion', 'worldmusik']	['bass', 'synthesizer', 'guitar', 'voice', 'saxophone']	['energetic']	20
1131452	444350	135645	225.1	['soundtrack', 'newage', 'worldfusion', 'worldmusik']	['bass', 'synthesizer', 'guitar', 'voice', 'saxophone']	['energetic']	20
873614	338447	102506	281.7	['soundtrack', 'ambient', 'classical', 'easylistening', 'orchestral']	['bass', 'drum', 'guitar', 'acousticguitar', 'drummachine', 'violin', 'cello', 'sampler', 'trumpet', 'flute', 'classicalguitar', 'trombone', 'doublebass', 'viola', 'horn', 'cymbal']	['film']	20
1078608	7805	128459	50.6	['soundtrack', 'pop', 'poprock', 'popfolk']	['bass', 'synthesizer', 'drum', 'electricguitar', 'acousticguitar']	['film']	20
1022531	425618	121846	144.0	['soundtrack', 'world', 'southernrock']	['bass', 'drum', 'computer', 'violin', 'cello', 'viola']	['filmmusic', 'drama', 'action', 'filmscore']	20
759299	350333	88801	192.1	['soundtrack']	['bass', 'guitar', 'drums', 'trumpet']	['game']	20
1067291	351337	126162	250.8	['soundtrack', 'rock', 'alternative', 'indie']	['bass', 'drum', 'electricguitar']	['melodic', 'energetic', 'emotional']	20
1152621	452945	138299	269.5	['soundtrack', 'rock', 'blues']	['bass', 'synthesizer', 'drum', 'electricguitar']	['movie', 'action', 'video']	20
1164244	7805	139913	178.7	['soundtrack', 'rock', 'poprock', 'country', 'countryrock']	['bass', 'drum', 'electricguitar', 'electricpiano', 'hammond', 'banjo']	['movie']	20
828837	347673	96949	206.1	['soundtrack', 'experimental', 'choir']	['bass', 'drum']	['space', 'mysterious']	20
1084817	371390	129241	274.4	['soundtrack', 'rock', 'atmospheric', 'postrock']	['bass', 'synthesizer', 'drum', 'electricguitar']	['space', 'drive']	20
1314304	487143	156029	293.4	['soundtrack', 'downtempo', 'atmospheric']	['bass']	['space']	20
933758	336984	109575	209.6	['soundtrack', 'easylistening', 'rocknroll', 'rockandroll']	['bass', 'electricguitar', 'trumpet', 'bell']	['surf']	20
1268044	480599	151604	104.0	['soundtrack', 'rock', 'indie']	['bass', 'guitar']	['uplifting', 'mysterious', 'hypnotic', 'warm']	20
1417801	467232	165461	162.0	['soundtrack', 'rock', 'blues']	['bass', 'drum', 'guitar']	['urban']	20
1255086	478003	150144	48.0	['soundtrack', 'ambient']	['beat']	[]	20
742885	341355	86814	100.3	['soundtrack', 'orchestral']	['beats', 'synthetizer']	['action']	20
1372062	492919	161419	177.7	['soundtrack', 'hiphop', 'orchestral']	['bells']	['dynamic']	20
1203422	463180	144561	402.0	['soundtrack', 'ambient', 'minimalism']	['bells']	['lullaby']	20
567398	346032	65557	77.4	['soundtrack', 'ambient', 'minimal']	['brass']	[]	20
1415995	560	165299	217.3	['soundtrack', 'orchestral', 'symphonic']	['brass']	['epic', 'action', 'suspense']	20
1377539	493357	161903	94.9	['soundtrack', 'jazz', 'blues']	['celesta']	['strange']	20
1349763	490560	159239	278.2	['soundtrack', 'orchestral', 'death']	['cello', 'string']	['sad']	20
742879	341355	86814	152.3	['soundtrack', 'orchestral']	['choirs', 'percussions']	['epic', 'trailer']	20
973615	350284	114633	359.9	['soundtrack', 'orchestral', 'symphonic']	['choirs']	['epic', 'trailer']	20
1393224	483387	163282	117.9	['soundtrack', 'folk', 'popfolk']	['choirs', 'bells']	['epic', 'christmas', 'inspiring', 'commercial']	20
1275300	481494	152226	73.6	['soundtrack', 'folk', 'world']	['clarinet']	[]	20
1321119	347673	156627	126.0	['soundtrack', 'classical']	['classicalguitar']	['bright', 'melancholy']	20
1096867	348998	130810	142.1	['soundtrack', 'pop', 'popfolk', 'folkpop']	['computer', 'acousticguitar']	['christmas']	20
1096869	348998	130810	157.3	['soundtrack', 'pop', 'popfolk', 'folkpop']	['computer', 'acousticguitar']	['christmas']	20
1422055	496314	165847	88.8	['soundtrack']	['computer']	['epic', 'advertising', 'movie', 'dramatic', 'fantasy']	20
1422060	496314	165847	336.0	['soundtrack']	['computer']	['epic', 'advertising', 'movie', 'dramatic', 'fantasy']	20
666298	355005	77315	146.0	['soundtrack', 'folk', 'world', 'popfolk']	['computer', 'saxophone', 'clarinet']	['funny']	20
1067078	358348	126135	198.8	['soundtrack', 'ambient', 'drone']	['computer']	['nostalgic', 'cosmic']	20
1404304	3944	164220	157.6	['soundtrack', 'jazz']	['drum', 'percussion']	[]	20
1033432	428489	121650	104.5	['soundtrack', 'classical', 'orchestral']	['drum', 'oboe', 'vibraphone', 'xylophone']	['children']	20
947018	356592	111260	144.0	['soundtrack', 'classical']	['drum', 'violin', 'cello', 'trumpet', 'flute', 'trombone', 'doublebass', 'bell', 'horn', 'timpani', 'conga', 'triangle']	['dark', 'film', 'drama', 'movie']	20
762192	362935	89209	62.8	['soundtrack', 'classical', 'orchestral', 'choir']	['drum', 'strings', 'sampler', 'percussion', 'flute', 'orchestra', 'brass']	['epic', 'trailermusic']	20
1245154	3944	149175	49.4	['soundtrack', 'tribal']	['drum', 'percussion']	['epic', 'action']	20
957460	7805	112591	272.1	['soundtrack', 'folk']	['drum', 'acousticguitar']	['sad', 'slow']	20
986588	7805	116156	334.9	['soundtrack', 'rock', 'poprock']	['drum', 'electricguitar', 'acousticguitar', 'harmonica']	['slow', 'ballad']	20
478383	355549	56480	133.4	['soundtrack']	['drums', 'brass', 'choirs', 'violons', 'keys']	[]	20
478506	355549	56480	285.0	['soundtrack']	['drums', 'brass', 'choirs', 'violon']	[]	20
511124	355549	59805	226.7	['soundtrack']	['drums', 'brass', 'violons', 'keys']	[]	20
881124	355549	103523	400.5	['soundtrack']	['drums', 'brass', 'guitares', 'violons']	[]	20
1236407	473960	148240	107.0	['soundtrack', 'rock', 'punk']	['drums', 'guitars']	[]	20
1374324	357291	161596	408.5	['soundtrack', 'psychedelic', 'lofi']	['drums']	['drama', 'tension']	20
1079385	5240	128551	244.8	['soundtrack', 'pop', 'ambient', 'classical', 'orchestral']	['drums', 'strings', 'xylophone']	['film', 'documentary', 'adventure', 'drama', 'action', 'news']	20
388252	348126	48978	193.0	['soundtrack', 'easylistening', 'poprock']	['electricguitar', 'strings']	[]	20
718501	348126	83821	185.9	['soundtrack', 'easylistening']	['electricguitar']	[]	20
1084123	7231	129128	180.0	['soundtrack', 'rock', 'alternative', 'singersongwriter']	['electricguitar', 'acousticguitar']	[]	20
989067	560	116374	150.0	['soundtrack', 'orchestral', 'gothic']	['electricguitar', 'voice']	['action', 'fantasy']	20
1276505	353294	152348	254.5	['soundtrack', 'rock', 'funk']	['electricguitar']	['adventure']	20
1276567	353294	152348	114.6	['soundtrack', 'soul', '60s']	['electricguitar']	['adventure', 'groovy', 'clubbing']	20
1078614	7805	128459	104.7	['soundtrack', 'pop', 'poprock', 'popfolk']	['electricguitar']	['film']	20
1164990	7805	140046	276.2	['soundtrack', 'folk', 'instrumentalpop']	['electricguitar', 'acousticguitar', 'instrumentalpop']	['film', 'love', 'slow']	20
1164994	7805	140046	232.0	['soundtrack', 'folk', 'instrumentalpop']	['electricguitar', 'acousticguitar', 'instrumentalpop']	['film', 'love', 'slow']	20
873815	7805	102547	226.0	['soundtrack', 'folk', 'popfolk', 'country']	['electricguitar', 'acousticguitar', 'doublebass', 'accordion']	['folkrock']	20
1166922	7805	140322	236.7	['soundtrack', 'folk', 'celtic']	['electricguitar', 'acousticguitar', 'accordion']	['irish']	20
1009589	431065	118866	120.8	['soundtrack', 'classical', 'orchestral']	['electricguitar', 'violin', 'cello', 'trumpet', 'flute', 'trombone', 'doublebass', 'viola', 'clarinet', 'timpani', 'cymbal', 'bassoon', 'taiko', 'piccolo']	['trailer', 'horror', 'thriller']	20
1308823	486519	155514	232.9	['soundtrack', 'easylistening', 'ethno']	['flute']	['melodic', 'positive', 'ballad']	20
1348322	490314	159084	33.5	['soundtrack', 'orchestral']	['glockenspiel']	['christmas', 'fantasy', 'mysterious', 'magic']	20
426983	353546	52122	237.2	['soundtrack']	['guitar']	[]	20
426986	353546	52122	222.5	['soundtrack']	['guitar']	[]	20
466263	353546	55337	319.9	['soundtrack', 'folk']	['guitar', 'accordion']	[]	20
763783	344869	89432	255.8	['soundtrack', 'chillout', 'orchestral', 'ethno']	['guitar']	[]	20
763787	344869	89432	216.0	['soundtrack', 'chillout', 'orchestral', 'ethno']	['guitar']	[]	20
1189899	460469	143228	209.0	['soundtrack', 'alternative', 'indie', 'postrock']	['guitar']	[]	20
1222858	469116	146699	163.2	['soundtrack', 'classical', 'easylistening']	['guitar']	[]	20
1222861	469116	146699	161.7	['soundtrack', 'classical', 'easylistening', 'classicalmusic']	['guitar']	[]	20
1284336	483253	153202	238.9	['soundtrack', 'rock', 'country']	['guitar', 'drums']	[]	20
1284781	430529	153247	231.5	['soundtrack', 'indie', 'blues']	['guitar']	[]	20
1284783	430529	153247	197.2	['soundtrack', 'ambient', 'alternative']	['guitar', 'strings']	[]	20
1348629	371519	159128	428.6	['soundtrack', 'metal', 'dubstep']	['guitar', 'synth']	[]	20
1395032	431744	163414	239.2	['soundtrack', 'experimental', 'folk']	['guitar']	[]	20
1417021	368794	165390	200.0	['soundtrack', 'classical']	['guitar', 'acousticguitar']	[]	20
1341463	368142	158410	182.6	['soundtrack', 'ambient', 'idm']	['guitar']	['background']	20
1414694	496518	165169	181.3	['soundtrack', 'alternative', 'punkrock']	['guitar']	['cinema']	20
162030	7872	23755	192.2	['soundtrack', 'pop', 'chillout', 'folk', 'popfolk', 'singersongwriter']	['guitar', 'banjo']	['emotion', 'soft', 'drama']	20
1336209	560	157914	226.8	['soundtrack']	['guitar']	['emotional', 'drama', 'war']	20
1063450	437571	125601	385.6	['soundtrack', 'reggae', '80s']	['guitar']	['film']	20
1090144	437571	129928	221.6	['soundtrack', 'rock', 'prog']	['guitar']	['film', 'documentary']	20
1090150	437571	129928	302.4	['soundtrack', 'pop', 'flamenco']	['guitar', 'mandolin']	['film', 'documentary']	20
1171314	437211	141029	392.6	['soundtrack', 'jazz', 'swing', 'gipsy']	['guitar', 'acousticguitar']	['happy', 'christmas', 'relaxed', 'cheerful']	20
1306074	459422	155297	246.9	['soundtrack', 'orchestral', 'bossanova']	['guitar']	['happy', 'advertising']	20
1189904	460469	143221	190.4	['soundtrack', 'easylistening', 'indie', 'folk']	['guitar']	['inspiring', 'background', 'beautiful', 'sweet']	20
1309626	337741	155578	416.0	['soundtrack', 'ambient', 'newage']	['guitar']	['inspiring']	20
682600	340121	79368	222.0	['soundtrack', 'ambient', 'easylistening', 'newage']	['guitar', 'pad']	['meditative']	20
1203478	463180	144560	103.3	['soundtrack']	['guitar']	['melodic', 'lullaby']	20
457238	338779	54625	250.3	['soundtrack', 'folk']	['guitar']	['relaxing']	20
579312	4116	67400	191.3	['soundtrack', 'rock', 'folk']	['guitar', 'drums']	['sad', 'space']	20
